Prediction_LogReg,Prediction_LogReg_Prob
0,0.4373268605793108
0,0.4596787342461074
0,0.4770878484723611
1,0.5015664158153138
0,0.43763024203885986
0,0.4854246841547675
0,0.4901901114507058
0,0.44847591467257975
0,0.4906186690127779
1,0.5118122946154804
0,0.4166436726703043
0,0.4785519698236435
0,0.4581867696493449
0,0.46737136651299965
0,0.49084171991504566
0,0.4632342588395331
1,0.5047909571876764
0,0.46421327463587475
0,0.4797450551825147
1,0.5341868433046019
0,0.49048720474802243
0,0.4514549001022711
0,0.4388269884459844
0,0.4694848488233711
1,0.5095926735435375
0,0.43322340787140773
1,0.5203719214844548
0,0.485195746715237
0,0.45811687000443424
0,0.4645520558666567
0,0.4506097860087598
1,0.5116899734164212
1,0.5180219349936496
0,0.43798944762069253
1,0.5136486843889952
0,0.4537782586161529
1,0.5139175391294667
0,0.44105015377185586
0,0.46474700984637435
0,0.4861661910766604
0,0.44986638933322926
0,0.44456860067829346
0,0.4806956858458771
0,0.4921004558054326
0,0.49940696004827334
1,0.5048733475114662
0,0.4624084846604419
0,0.48281829480805855
0,0.48065300461510807
1,0.5082502729129593
0,0.4718623295804258
1,0.5064118303993737
1,0.5340167717130877
0,0.4732632709543143
1,0.5059928052085405
0,0.436519386604739
1,0.5077794736557414
0,0.46958515684208957
1,0.5193737075392072
0,0.43657553772009655
0,0.47217539744077297
0,0.45311374908163293
0,0.4660180694572457
0,0.49295303359355136
0,0.47340598833493425
1,0.5161160667282916
0,0.47367895574507374
1,0.5059523555954838
0,0.4964252009011322
0,0.4839209746438549
1,0.5134337971393881
1,0.5242528485831387
0,0.4535420640740168
0,0.46811783028245263
0,0.4535319235179585
0,0.4651044886517503
1,0.513318760653294
0,0.4404757581768745
1,0.5149749848912486
0,0.47650709611446346
0,0.491568633376921
1,0.5490525525015415
1,0.5187933498715763
0,0.45285982909776057
0,0.48691051364181714
0,0.4574418525585666
0,0.4643980705983331
0,0.43188861436005144
0,0.4404343812326066
0,0.4843343050081047
1,0.5228449520806628
0,0.46084565230207836
0,0.4972869722875257
0,0.47324980684180296
1,0.500462742257095
0,0.4683707368686029
0,0.46308391296314944
0,0.45442707779283736
0,0.4608057731003291
0,0.4923378175937465
0,0.4685886674024
0,0.43745003944763255
0,0.49860267342044656
1,0.5124794733050879
0,0.4382248828308815
1,0.5146435994699333
0,0.4996028224544733
0,0.4681706697591392
0,0.46090728264649516
0,0.46298526805015877
0,0.4585631740782296
0,0.4701556413416919
0,0.45836688519686564
0,0.4678867278996735
0,0.48530923664752335
0,0.4911555952521094
0,0.47537337941952157
0,0.45863399717579556
0,0.4193434330287848
0,0.499104099407217
1,0.503569575372655
1,0.5229642697789691
0,0.451859061573092
0,0.44039308707105634
0,0.43865728007855903
0,0.4328372916824448
1,0.5020254746983062
0,0.49901704499033805
0,0.4290448593946277
0,0.43615215953791836
0,0.46609397975949884
0,0.4833162150807568
0,0.4683292277666709
0,0.47626846484343854
0,0.4939546778931362
1,0.5173886014427799
1,0.5201898934252274
0,0.4357544606135369
1,0.5077503714954554
0,0.49869561628420855
0,0.4573220282789484
1,0.5000721019580823
0,0.47177583292731345
0,0.460600680473459
0,0.478276034225203
0,0.45620797860170015
1,0.5044391116806403
0,0.4440317983605498
0,0.4492226148937177
0,0.47246552470966
0,0.4837639162049058
1,0.5174903900222535
0,0.4337157988575058
1,0.5057631022803145
0,0.4978488696023678
0,0.47856715647197884
1,0.5018962595117161
1,0.5399254034588028
0,0.4688981596952516
0,0.4714753926978896
1,0.5118096290927886
0,0.4604592076050731
0,0.47151957763158586
1,0.5164227049449925
0,0.4593311525557282
0,0.45195584684815865
0,0.4427422112451791
0,0.43932778168466396
0,0.4170805349928113
0,0.4322176834061843
1,0.5017431051848984
1,0.5043860052553145
0,0.4749267152609056
0,0.42735077054080167
0,0.45462581400493135
0,0.4761852400260967
0,0.47171990013152887
0,0.4666339993773322
0,0.4438448975020486
0,0.4797575991946148
0,0.4928901335902551
0,0.4308851335794815
0,0.46234772039078087
1,0.529446280992181
0,0.4720268737730445
1,0.5196484410907796
0,0.488559463039375
1,0.5117029258177772
0,0.4872079603570697
1,0.502267276331607
0,0.4904920355134147
0,0.4695856715610696
0,0.4704998925142439
1,0.5145404469129842
0,0.4891127909005319
1,0.5146932421033839
0,0.4736938106378269
1,0.5088356519598976
0,0.44701126817444237
0,0.48452566735993596
0,0.47179141049307377
1,0.5083710012395567
0,0.47899940332171737
1,0.5091980092352346
0,0.47749330166984544
0,0.47079704375794573
0,0.475310816217601
0,0.49596400331397067
0,0.48105101178355075
1,0.5021057227820575
0,0.47080523676907343
0,0.4560056391351272
0,0.4676920605272811
1,0.5012711567639152
0,0.4407650241023347
0,0.4653931371254181
0,0.4788445794478751
0,0.4971551611223382
1,0.5012213366530595
1,0.515065314790334
1,0.5028259023999575
0,0.46513275218861905
1,0.5284276994985052
0,0.48120265062704065
0,0.42365648733085504
0,0.4657914578977521
0,0.42626389201050074
1,0.5137885610413078
0,0.4397904743536944
1,0.5241111180493758
1,0.5119032223469089
0,0.4854332503316008
0,0.4559197157791657
0,0.493072652254487
0,0.4852792667927936
0,0.4705482279332252
0,0.47849951267814606
0,0.45633554607010557
0,0.44119148600647606
0,0.45376325386662647
1,0.5358350988620668
0,0.4590989579587483
1,0.5147711064681476
0,0.4619190401224737
0,0.47544154496562924
1,0.5246353845654632
0,0.47325580430836733
0,0.4437905505471111
0,0.48961399937092664
0,0.4577733072232929
0,0.4959202947616168
0,0.4578372586487289
0,0.4918504714824216
0,0.45540664876171455
1,0.5083959796948929
0,0.4974107476586225
1,0.5325104995319551
1,0.516181004219416
0,0.4155029368453245
1,0.5134368213018623
0,0.4622337569800473
0,0.4698652033347358
1,0.5190047687517088
0,0.46410063610155905
1,0.5000730067422008
0,0.4921744647238597
0,0.46883605944758044
1,0.506929848781055
0,0.45854202675840106
0,0.4553339661492821
0,0.46934796250858196
1,0.5005609881121678
0,0.4146220673880672
1,0.5146048143916371
0,0.4473805015040088
0,0.43360769610852445
0,0.4497426911475159
0,0.4817756819433333
0,0.4301814414496074
0,0.48291240885015296
0,0.49137037176770415
1,0.5174029858510244
0,0.4480800432502771
1,0.5120021027529683
1,0.504396818452153
0,0.48920298956580094
0,0.44456349676180307
1,0.5160177184535055
1,0.516103812666168
0,0.46089898322886064
1,0.5314740207420593
0,0.46933814681515473
0,0.4286463211276935
0,0.455519126139518
0,0.4302981622433091
0,0.49628738065069483
0,0.4408894422778422
0,0.4737779624552941
0,0.49132878486015225
0,0.49669467520603194
0,0.44311636492362866
0,0.49897050561226725
1,0.5019488405620796
0,0.49348890156207503
0,0.45058971305621087
0,0.4570498982507936
1,0.5311516717889423
1,0.5084021564364545
0,0.41922234170327405
0,0.45222096085593566
1,0.5138845221642945
0,0.4426053086552953
0,0.4876786497970658
0,0.47445048396630146
0,0.4886241836133742
0,0.46608017858750034
0,0.4733496267236496
0,0.4623841130983025
0,0.48640816032138956
0,0.41057978502087517
0,0.4716972818637437
0,0.4319500370619438
0,0.48466387099730224
0,0.4425062166425076
0,0.4630310731744092
0,0.47523832768762825
0,0.43571172656676543
1,0.5022319148659643
0,0.48982136818319405
0,0.4968200278562937
0,0.4476659363779495
0,0.4504451556905605
0,0.47293340598688133
0,0.49856437091064315
0,0.4705161273792187
0,0.4864865871341066
1,0.5120077095999532
0,0.46924662383527793
1,0.5158789018332944
0,0.46401132984785975
0,0.4497077299194552
0,0.4927626015445546
1,0.5348871344635153
1,0.5331796316447769
0,0.4696462794898448
0,0.46308025261103164
0,0.49714232605653486
0,0.47726121803746685
0,0.47862125681056544
0,0.46264664425572916
0,0.4857885956774069
0,0.4855881555413413
0,0.44031687098689354
1,0.5168081807517229
1,0.5209991772802254
0,0.43543534085367397
1,0.501326483919171
0,0.47074436945954795
0,0.46027181375921844
0,0.4880147672866788
0,0.44052608354467443
0,0.45345719211694785
0,0.4976152614102873
0,0.449012001005603
0,0.45762264183626533
0,0.4753949820809453
0,0.47588470859321513
0,0.48360247036720533
0,0.4419526094542817
0,0.4298957243023268
0,0.45328178437059846
0,0.4564629325102716
0,0.46455425092551006
1,0.5288860467957354
1,0.529944162763219
0,0.47469785230212214
0,0.4964357937353744
1,0.5031653920077641
0,0.49366920353328375
0,0.4275812491338763
0,0.44541215173769505
0,0.49907291972541323
0,0.4508071387133923
1,0.5055241941466707
0,0.4507791330333464
0,0.4904744085962845
0,0.49206991976866665
0,0.48044445911000394
0,0.4610652157455886
0,0.4675803254610927
1,0.5046298878188393
0,0.45089972136923484
1,0.5051766869486871
0,0.4631060853154268
0,0.4680737360701191
0,0.4570315823345222
0,0.4760769364020134
0,0.4241464638603509
0,0.4748350097457227
0,0.47230795626648236
0,0.49944454200012983
0,0.48375754999844855
0,0.4430015849026879
0,0.4861614572059062
0,0.4637485482157011
0,0.4643634827700527
0,0.4366786283090904
1,0.5102688594991249
1,0.5131489838864213
0,0.4153489123548677
0,0.4690679025762577
0,0.45127592795561394
0,0.4587391211944172
0,0.48849877218122156
0,0.4606558971663626
0,0.4896182983018213
1,0.5144954928724579
0,0.43246811462800017
0,0.45202568107215757
1,0.509419900527574
0,0.4723170772379393
0,0.4327031742516116
0,0.4568047131202064
0,0.47887648579581577
0,0.4870438760702786
0,0.4896865687875171
0,0.4936906037645199
1,0.5000781103195394
0,0.49251466828446444
1,0.5097039189869894
0,0.4687894911719028
0,0.4779643197845497
0,0.4761357833797431
0,0.4504606961490411
1,0.5152606409092323
0,0.46790480560424247
0,0.4981135106315488
0,0.49763524861620445
0,0.4707522308063892
0,0.4798972760350579
0,0.43917069954809473
0,0.4867759526595342
0,0.44459200226053347
0,0.4607775776096023
0,0.48310919762510623
0,0.42679914912799666
0,0.47597830523483525
0,0.4780910412773985
0,0.4843120321092867
0,0.46817852019800354
0,0.4449213878364771
0,0.4730955158873847
0,0.47933932152256864
1,0.5079602761497278
1,0.5031167880711798
0,0.4973032235423775
0,0.49961480023025395
0,0.4650819597620207
0,0.4995139463989851
0,0.4763348030132635
0,0.4803129370096468
0,0.4900589026076078
0,0.49880099200240186
0,0.49150500693392324
0,0.44574842306831197
0,0.47097386755495274
1,0.5248133835595379
1,0.5040679326278225
0,0.4671094913619355
0,0.4937901444039174
0,0.48313646314435965
0,0.4688791296267607
1,0.5022497510639379
0,0.4669438926119582
0,0.47920306685026376
0,0.46711920420835856
0,0.4608911658039797
0,0.46171610918768125
0,0.482654930132744
0,0.4478000729544976
0,0.4283124761783586
0,0.46980954409573555
0,0.44720572287801486
1,0.5053978849156419
0,0.47430510514515334
0,0.45047992962849875
0,0.4635339244254831
0,0.49685055115164206
1,0.5265707972522474
0,0.47483384792634376
0,0.4672060390840617
1,0.5216690374512438
0,0.47129884919360776
0,0.47166468967126207
0,0.47305207300787805
1,0.5259237288946381
1,0.5061620800220948
0,0.4804900703612541
1,0.5096897387710194
0,0.4962079081453246
1,0.5223359458381919
1,0.5258613860447365
0,0.49769554839450614
0,0.47875620096777294
0,0.45780962996541086
0,0.45839462856268315
0,0.4881014254326925
0,0.4840549792470319
0,0.45687631959842145
0,0.49242311060993477
0,0.4812822747672061
0,0.4526168268900231
1,0.5233451095202073
0,0.45936889939488
0,0.47143400754465326
1,0.5000276303349674
0,0.48489341398499997
0,0.43591781371200855
0,0.4925277670474395
0,0.4375732757057765
0,0.4686828798575682
0,0.48007332992717267
1,0.531642458769583
0,0.4782521616701329
0,0.43030240429855154
1,0.5206680070234351
0,0.47906314681452516
0,0.4482378098923177
1,0.513862616543307
0,0.46474342762475923
0,0.46598073028333886
0,0.47724577776724
0,0.4278175799641622
0,0.4970867381431532
1,0.5132188275666757
0,0.48305068341893553
1,0.5022681847866597
0,0.4891485564791475
0,0.46855141670025957
1,0.5053878094427595
0,0.4256598299593321
0,0.47654452701587247
0,0.4095617125591653
0,0.4566470811601924
0,0.4326244377937555
0,0.4342308683172854
0,0.48786486459591943
1,0.5262382844886252
0,0.4767385470458362
0,0.49144993878071147
0,0.4471663195213672
0,0.49553351294410036
0,0.49885453698209803
0,0.4931396392989468
0,0.44173075639400455
0,0.47242636640352226
0,0.46091633951454436
0,0.48882814891613546
1,0.5057992061125804
1,0.5339968676967419
0,0.46097901108670736
1,0.5402738422662651
0,0.44755026800729103
0,0.48080296571204123
0,0.4738260608230561
0,0.4858598990756199
1,0.5009549561400974
0,0.4310853423435558
0,0.4377044985343161
0,0.4650758696751596
0,0.4742387769241644
0,0.4577349115448345
0,0.4312913181484296
1,0.5215217319071397
1,0.5129716819330611
1,0.513677658321781
0,0.43773797676991233
1,0.5007976152770399
0,0.44080320220995045
1,0.5113740919210549
0,0.4738897726760425
0,0.4603220671171844
0,0.4466917173551594
0,0.45188075168587855
0,0.4674897887627079
0,0.46571738696066306
0,0.438820419997462
0,0.4543585319237343
0,0.44696940620310405
0,0.4717029381494493
0,0.46552330748847437
0,0.43969471271824634
1,0.5013985468982288
0,0.4481411663343471
0,0.4771802997054633
0,0.487946829181754
1,0.5225049785229426
1,0.5150727369292961
0,0.45788739721156857
1,0.5008307712012987
0,0.49505593481447263
1,0.5139573259403444
0,0.49425344731469206
1,0.5128548031319408
1,0.5270137022414777
0,0.46775701802697317
1,0.5285693551541989
0,0.49737623990008706
0,0.47058176870364177
0,0.44971217218130105
0,0.44913258691096525
1,0.5149648453366801
0,0.45863115546685196
0,0.49064969352671256
0,0.49966131258638025
1,0.5113383290217655
0,0.46132599981383543
0,0.4476692698385544
0,0.4327111826388804
0,0.4754144144780679
0,0.4644190964465657
0,0.48833690526793455
0,0.4789871701142381
1,0.5149351321076434
0,0.47950033501935235
1,0.5060288956825366
0,0.47423873151960966
0,0.45156215296496816
0,0.48297077230203833
0,0.4659841272761762
0,0.4767735969427865
0,0.49355429585020544
0,0.4588464086539188
0,0.4243908519367608
1,0.5162237617232476
0,0.4956790645985309
0,0.47806099027568866
0,0.49818176593047764
0,0.46741632658541743
1,0.5047080987055268
0,0.44844078424026795
0,0.455239457284057
0,0.4525628516735474
1,0.5249000523257614
1,0.5075970770159777
0,0.48704598214167594
1,0.5098160300588778
0,0.4520552108109635
0,0.42446064963172736
1,0.513837928102967
1,0.5064363761340289
0,0.4442018644303224
0,0.45196139995844936
0,0.48665625137701224
0,0.4975225025563078
0,0.49950140214474026
1,0.5139942847263718
1,0.5007571774952989
1,0.5027962883534399
0,0.4396787264675233
0,0.44720704325636534
0,0.4498541103108953
0,0.42213512296914546
0,0.4861964319409358
0,0.49639280766940674
0,0.46228772465415335
0,0.4935563791159147
0,0.4124723696961084
0,0.48164922996233556
0,0.44625490503110976
0,0.4387839416221927
0,0.47894736691521844
0,0.4885206437221508
1,0.5137999277770796
0,0.4447967961887928
0,0.47489420360855694
1,0.5250789535805324
1,0.5080927788322528
0,0.4906688740394048
0,0.47281719671746825
0,0.4460658165823421
0,0.4851887378188218
0,0.45772318412991364
0,0.4839472391228419
0,0.48720681123847986
0,0.447424398078402
0,0.44092016217138275
0,0.49511508248468944
1,0.507151436224737
1,0.5109969805944578
0,0.45626982891995305
0,0.45267789705233147
0,0.47820313216627536
0,0.45355230580230765
0,0.4521042837616213
0,0.4475495761921974
0,0.4302729618329386
0,0.4926539253409996
1,0.5004406052292962
1,0.5292813486867243
0,0.41227200540055786
0,0.4572429871894537
0,0.4860970483929969
0,0.4749134247657107
0,0.44189342220958355
0,0.45995423608326985
0,0.48990199039037546
0,0.47455576374539243
0,0.46861077730719386
0,0.4541732037582039
1,0.5068471337868073
0,0.4723251518401285
0,0.4437990036942185
0,0.4590502287809807
0,0.4611775031854723
0,0.46886286559885676
0,0.4776545705566819
0,0.46530905945251205
1,0.5144839612681976
0,0.4503894979451836
1,0.504757531578078
0,0.4855384918920129
0,0.46204057038365803
0,0.4877336097406305
0,0.44981065949654636
0,0.4484443228289125
0,0.4406993967149105
0,0.44658803779230677
0,0.46385618751614677
0,0.48345611563577895
1,0.501533086894665
0,0.49502510409590544
0,0.45914498514971863
0,0.44311453357443414
1,0.5221680425201023
0,0.4811697340348524
1,0.5010728582929851
0,0.46653768330308387
0,0.44027019888575414
0,0.4498769801695595
0,0.45902709473401776
1,0.5089309109140594
0,0.4494252955704597
0,0.48335673911528215
0,0.46357962814130954
0,0.4655955317646915
0,0.4955923064030776
0,0.48383940129558234
1,0.5148679912685624
0,0.49026860062182326
0,0.452634988537212
0,0.4703702391249862
0,0.47921131317035476
0,0.44093622404221844
0,0.43464642642693413
0,0.48724835721992016
0,0.46427192838001985
0,0.39967839703592356
1,0.5394530772798494
0,0.45716014221257506
0,0.4573299852159743
0,0.47019595826076793
0,0.48458056167019026
0,0.4833995154908184
1,0.500079706603343
0,0.48732664509955886
0,0.4360888296176319
0,0.4998007264236878
1,0.507308044594371
0,0.4454251504579648
0,0.48148668982597703
0,0.4825514583377028
1,0.5049581711914736
1,0.5106774301618232
0,0.4781989029618773
0,0.45178114059221436
0,0.4792973571913878
1,0.5045228783060293
0,0.4252774960960286
0,0.42796066208824635
0,0.47757294651087306
1,0.5035844769558762
0,0.4625232387466932
0,0.4739848484735601
0,0.4809190386122202
0,0.4174040324703917
0,0.4329491263813987
0,0.4695088515500733
0,0.4944031156565309
0,0.4432332005353027
0,0.49725976916949777
0,0.4691067390408159
0,0.4760320492968164
0,0.4778902137902368
0,0.479282272882467
0,0.46040568695052825
0,0.4805548943760571
0,0.47796904131356294
0,0.46602385306767574
0,0.4725261720024935
1,0.5190439552497242
0,0.45708557460729393
0,0.4900570181516577
0,0.45183624607509165
0,0.4846242161460643
0,0.4773440732836359
0,0.46809827680646315
0,0.45093330145746735
0,0.4594549848746749
1,0.5073244584571951
0,0.4654558667644501
0,0.45414208599669303
0,0.46588314880477305
0,0.4903450250983946
0,0.44167050157674104
1,0.5045472333271367
0,0.45969291648238325
0,0.46987126580230604
1,0.5013265885719264
0,0.4473963009543874
0,0.4478673279036801
0,0.4867326231966476
0,0.4697151352789433
0,0.4606207618279484
0,0.4709423685583262
0,0.47354275514236044
0,0.4601479389117085
0,0.4768114593981654
0,0.4416089625991057
0,0.48806766795656076
0,0.4612725447363122
0,0.4305276771003962
1,0.5012027089427349
1,0.5270703805527442
0,0.4698745329465444
0,0.462589294702208
0,0.47497812517395316
0,0.46111771224830855
0,0.45294825902118446
0,0.4916691337878667
0,0.43880852193396214
1,0.5106331550888309
0,0.47255021333130165
0,0.49936718921576384
0,0.48113852043828176
1,0.5014788950167247
0,0.46770735852431
0,0.48732032439052086
0,0.45370459100665306
0,0.4517397335563973
0,0.4715397780400846
0,0.48794777449196897
0,0.4475999065774825
0,0.4611888367916969
0,0.47974995440893325
0,0.4776235134730923
0,0.488732125276357
0,0.4622348673728721
1,0.5108948861994286
0,0.4986971834782039
0,0.4394982361244292
0,0.4559559430873942
0,0.45457742005461693
0,0.4623677610319314
0,0.4796328132582655
1,0.5093869881796776
0,0.44583138569521996
1,0.5029540518554443
0,0.4955990600097832
1,0.5078674811477799
0,0.49140906429726133
0,0.4637732740716876
0,0.4906975884941575
0,0.434153046194707
1,0.502047689489927
0,0.49734737444874094
0,0.49906062733713225
1,0.5201342610322452
0,0.4541791209313419
0,0.4789211708635794
0,0.445996128919817
0,0.43869347340882114
0,0.49707118217875174
0,0.45023731416271134
0,0.48018929398440385
0,0.478399047473123
0,0.49487455574675343
1,0.5160947138984839
0,0.4602170393162193
0,0.46027844042623767
0,0.44896763470179857
0,0.4549661020393589
0,0.4854022862616546
0,0.49319265651933536
1,0.5034171678696018
0,0.450414324977102
0,0.45508541691241505
0,0.46505869870432504
0,0.497904693759207
0,0.43668205198121046
0,0.45417009657903173
1,0.5071321236724704
0,0.49866514596921085
1,0.5016642221730231
1,0.5006650405283491
0,0.47701324696630487
0,0.43302597115743374
0,0.43366176818247076
0,0.4760790711674759
0,0.48601393621371014
0,0.4965747456908684
0,0.4828380432694673
0,0.4668344127310553
1,0.5129886327682494
0,0.46995063732236375
0,0.4245563469115228
0,0.4716965426587558
0,0.42296060924878354
0,0.49640249411687054
0,0.4949218422848349
0,0.4561535574441358
0,0.4861047745719639
1,0.5137700741040937
0,0.4567113115939571
0,0.4865777356232511
0,0.4618814998478891
0,0.4749861344260967
0,0.41344369252906726
1,0.5148949348721009
0,0.4770263355895209
0,0.4593463177198514
0,0.46236712304025596
0,0.46791529067142557
0,0.4735734785412081
0,0.44524997719587683
0,0.48166720609484526
0,0.47097848367819006
0,0.48183511175860516
0,0.48628749654934467
0,0.42927176424194674
0,0.49408315282889353
0,0.4469230511792219
0,0.4744905639556076
0,0.44837433338690547
0,0.46235994209265
0,0.4928224990037569
0,0.449319014677775
0,0.49177509477522185
0,0.47659568480130243
1,0.5129640517702247
0,0.45154478195622333
1,0.5150129511162715
0,0.46042512692190946
0,0.4864580644460884
0,0.41507479520752605
0,0.4820381248908887
0,0.477877978520032
0,0.4933664699238041
0,0.4916798482536371
0,0.4418676484777173
0,0.48913810503336136
0,0.48432426537398615
1,0.5039013866284499
0,0.4636466720408123
0,0.47978540883875215
0,0.4503596500506189
0,0.4511502680545901
0,0.46903950254795324
0,0.4727271041834311
0,0.4699442566490468
0,0.4230674359051551
0,0.4817751292932094
0,0.4894718058298612
0,0.4856340001655931
0,0.4643021262172104
0,0.49486103943719956
0,0.4720879324454947
1,0.5033657031175242
0,0.4881405734201723
0,0.47840693335687406
0,0.4666169539798424
0,0.44863945150181217
1,0.5194636965179664
0,0.4982245422616053
0,0.4838991422274524
0,0.4400845070341857
0,0.4448334306472656
0,0.44867070176349244
0,0.4787730152089399
1,0.5335118919523789
0,0.46808382876583116
0,0.4830789575066806
0,0.45584467931429573
1,0.5066896355280269
0,0.44361009390694683
0,0.4922493319060694
0,0.4410612948151375
0,0.49453195392240135
0,0.47262417269752066
0,0.4614139266519826
0,0.4868425299706774
0,0.44638127711590114
1,0.5078576391375043
0,0.4851136206110143
1,0.5134108309461536
0,0.4514909420029688
0,0.49292084908127226
1,0.5258816583994453
0,0.47138725770911827
0,0.45293335563053283
0,0.46542883575963434
0,0.4842036438289754
0,0.45161550120299937
0,0.4530182230568963
0,0.44758758600627113
0,0.44979999136395926
0,0.49923414566728186
0,0.4795314536892244
1,0.5012154050890857
0,0.48967703940663404
1,0.5323352137919356
0,0.4444811980209325
0,0.425380416428916
1,0.5184611508919506
0,0.48491520495467233
0,0.45817717004259906
0,0.49617837086691063
0,0.4972948206596989
1,0.5207670140050141
0,0.45808317432105633
0,0.4648806109716511
0,0.46365315153157305
0,0.4422283908215986
0,0.48983825766162564
0,0.47973417747194913
1,0.528937252813219
0,0.4342875893416988
0,0.4840762081563256
0,0.4286822169753248
0,0.4307030743420949
0,0.4714425984691454
0,0.48077988778483083
0,0.49157466085716095
1,0.5043533514545373
0,0.4665263173984264
0,0.49158601969704585
0,0.42548549369818467
0,0.4602410358234769
0,0.4702595674961138
0,0.47692339465462713
0,0.4761775846425377
0,0.4681293893134136
0,0.4394905185966469
0,0.46951359902803397
1,0.5095102835240617
0,0.4871095143807663
0,0.4884487001451845
0,0.4975280278219969
0,0.4784939964026386
0,0.4719275230190127
0,0.4929277290976893
0,0.47743294270241826
0,0.48932643265925374
0,0.47673393200889513
0,0.43775745853364956
0,0.46349455794000244
0,0.4648976637618907
0,0.46232241640605165
0,0.463883791073611
0,0.44493924176153016
1,0.5052047543335488
0,0.4789496528559309
0,0.4394289675734797
0,0.4174578282133189
0,0.4800048977660084
0,0.4911369602160678
1,0.5334447447622138
0,0.47387140305478576
0,0.44741590427736244
0,0.4859816665276516
0,0.47246548709302827
0,0.48024445873969596
0,0.44763662789846265
0,0.4761019202710607
0,0.44697887445935125
0,0.47899658289193986
0,0.4730307894266525
0,0.49791145363194483
1,0.502428723177189
0,0.4910404883603211
1,0.5018622617760085
0,0.458742567510229
0,0.4679145691617542
0,0.4814494337694928
0,0.46304819515920476
0,0.49187144452097376
1,0.517005125577066
0,0.4348174301431655
1,0.5138224940813986
1,0.5165249476213756
0,0.4895873027686312
0,0.48058538689175206
0,0.46675373926534364
0,0.48102488626492257
0,0.4927315868395798
0,0.4668266372540994
0,0.46597769278488305
0,0.4191844572149982
1,0.5000824807454671
0,0.47587614127290595
0,0.49895960005355866
0,0.4460853151562826
1,0.511303676576606
0,0.44427094205955847
0,0.4895048334997447
0,0.48837391994768903
0,0.41140876716657965
0,0.4881426244376574
1,0.5015841961596236
0,0.4476346669965757
1,0.5120518236841306
0,0.46368905311691727
0,0.4808608964246279
0,0.4654636531620398
0,0.4521319556302459
0,0.4540622692815229
0,0.4536830657475496
0,0.45908866019132305
0,0.4896956161745007
0,0.4661369412349141
1,0.5174996612477423
0,0.4841310441762632
1,0.5056213903204697
0,0.46758356000512635
0,0.48935653847249067
0,0.4969998929330124
0,0.4862653926450826
0,0.4845853515687677
1,0.5314395704333398
0,0.49258300499498464
1,0.5182640401945334
0,0.4703209811677117
1,0.5191191996459661
1,0.5065193494495247
0,0.48673870455927337
1,0.5061962364351165
0,0.45010608090152887
1,0.510820001425017
0,0.47510619427028866
1,0.5362499047052116
0,0.48448221447465256
1,0.530659782904023
0,0.4543103928528285
0,0.4654739521918318
1,0.5202331171946173
0,0.4769209635941764
0,0.4894784477479951
0,0.4433285236218569
0,0.4735146360992613
1,0.5091508025958895
1,0.5162800372905726
0,0.4448733870947827
1,0.5016755712049176
0,0.4588648113646821
0,0.4599042811607125
0,0.45259065166482865
1,0.5153117378995241
0,0.4526410404464235
0,0.4368439655719124
0,0.4575654024536105
1,0.5475752070811853
0,0.4460237854900607
0,0.4997904852545278
0,0.4724712627315001
0,0.47535612708348524
0,0.4214770196864061
0,0.46432823559674674
0,0.4504098140995885
0,0.48105356828933155
0,0.44700413078569184
1,0.5107489738573698
0,0.47844935468103733
0,0.4930265078810051
0,0.4296713339717388
0,0.4483705964483964
0,0.4770720966836625
1,0.5106148194338915
0,0.4783816225071247
0,0.4324183351085972
0,0.43116221305453933
0,0.44042463444582025
0,0.450630981781951
0,0.4296501011827263
1,0.5148339699660185
0,0.4975597541684413
0,0.4658503732955952
0,0.49606936913148586
0,0.49677945100755444
1,0.5079362247075389
0,0.4846073039473397
0,0.4959161681169857
0,0.4713713064272586
0,0.49213889774487446
0,0.4967220692662693
1,0.5394912112561765
1,0.5038185890874884
0,0.4539514687187623
1,0.5093543283225488
0,0.47703075417226226
0,0.4898655157719997
1,0.5007463432890259
1,0.5120167844254967
0,0.49229954926621294
0,0.49992857165813515
0,0.4933018883802672
1,0.5343037532210102
0,0.48936258350976697
1,0.5002382092447462
0,0.43454363871544294
0,0.48544935680727486
0,0.4845997004612491
0,0.4519682120472191
0,0.46624043403136406
0,0.4758207116381508
1,0.5042660524851773
1,0.5032232498602833
1,0.5025978644737885
1,0.5060944184862409
1,0.5074274988572806
0,0.49987475764939177
0,0.4589594282808468
1,0.5129214552853276
1,0.5226932519299412
0,0.48291911395511605
0,0.4978983812221622
1,0.5183756020519812
0,0.488630322013457
1,0.5046849136857298
0,0.49050906526554156
0,0.4714014960399492
0,0.48514054401085155
0,0.48525762407491524
1,0.5160280744082161
1,0.5174091269819585
0,0.43014460060357457
0,0.4727109242925212
0,0.47052577304457616
0,0.4296367679171816
1,0.5066330487135441
0,0.47143831599691216
0,0.4573629023671024
0,0.43646434135331974
0,0.46419695772089203
0,0.4654396876638351
0,0.4704580004338562
0,0.4682053264716164
1,0.5073007643987263
0,0.4750807655446902
0,0.4461355978113647
0,0.47639224057383867
0,0.4740968105463558
0,0.4321058586106321
0,0.4651858171287673
1,0.5159249200287742
0,0.46474139639293355
0,0.47156517549633475
0,0.4957536791772047
1,0.5124333474129508
0,0.4945805148952119
0,0.44949416944535403
0,0.4822339294070758
0,0.48878467585194263
1,0.5137542603181354
0,0.4425328797834768
0,0.4815645120704016
0,0.45186714614099
